,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
0,56250,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,28,19.299999237060547,2022-12-28,1
1,58796,6387478b-b276-4726-b747-2e09a1db5297,9,Границы любви,2022,12,26,10.283333778381348,2022-12-26,1
2,60318,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,26,38.0,2022-12-26,1
3,60318,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,27,40.0,2022-12-27,1
4,60318,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,28,8.0,2022-12-28,1
5,60318,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,30,4.0,2022-12-30,1
6,60318,c6dcfd37-1104-472a-8968-3362f702b6bc,8,Гарри Поттер и тайная комната,2022,12,30,94.0,2022-12-30,1
7,63865,c68dee3a-2a55-407c-a935-137679cb8a2d,2,Любовники,2022,12,29,108.96666717529297,2022-12-29,1
8,64367,47aa6671-ab28-4f86-84c2-1f195898db2e,4,В эфире,2022,12,26,101.26667022705078,2022-12-26,1
9,64367,9b202b16-55bf-418a-b01d-9f0329b18790,8,Манюня,2022,12,30,0.949999988079071,2022-12-30,1
10,64495,3aaa811d-20a8-4566-9c71-ae551b571934,5,Джон Картер,2022,12,26,58.0,2022-12-26,1
11,67002,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,26,0.4833333194255829,2022-12-26,1
12,68945,cf80b1c1-080d-4c70-85a7-23feeb2491f1,8,Я на перемотке!,2022,12,26,83.13333129882812,2022-12-26,1
13,72663,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,26,56.0,2022-12-26,1
14,72663,c6dcfd37-1104-472a-8968-3362f702b6bc,7,Гарри Поттер и тайная комната,2022,12,26,100.0,2022-12-26,1
15,73922,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,30,11.016666412353516,2022-12-30,1
16,74344,2504ef0d-0028-40ae-b129-9686a1d7b7f2,1,Лучше не бывает,2022,12,26,73.53333282470703,2022-12-26,1
17,77884,5a3bf8a0-3054-448b-b524-025abea0cac3,5,Аксентьев,2022,12,26,15.616666793823242,2022-12-26,1
18,79980,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,10,Ламборгини: Человек-легенда,2022,12,26,31.766666412353516,2022-12-26,1
19,79980,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,10,Ламборгини: Человек-легенда,2022,12,27,0.15000000596046448,2022-12-27,1
20,82435,b73378a2-9ae9-46c7-b699-580811bb9e3c,9,Хоббит: Пустошь Смауга,2022,12,26,90.13333129882812,2022-12-26,1
21,82435,b73378a2-9ae9-46c7-b699-580811bb9e3c,9,Хоббит: Пустошь Смауга,2022,12,27,0.11666666716337204,2022-12-27,1
22,82435,b73378a2-9ae9-46c7-b699-580811bb9e3c,9,Хоббит: Пустошь Смауга,2022,12,28,61.75,2022-12-28,1
23,85664,cf80b1c1-080d-4c70-85a7-23feeb2491f1,9,Я на перемотке!,2022,12,26,166.13333129882812,2022-12-26,1
24,86416,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,26,129.75,2022-12-26,1
25,86416,267090bf-9bd7-4e04-9827-ec74428ca87a,5,Гарри Поттер и кубок огня,2022,12,26,44.5,2022-12-26,1
26,86416,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,10,Гарри Поттер и Принц-полукровка,2022,12,26,78.81666564941406,2022-12-26,1
27,86416,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,10,Гарри Поттер и Принц-полукровка,2022,12,27,66.68333435058594,2022-12-27,1
28,88128,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,4.5,2022-12-26,1
29,88128,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,27,39.016666412353516,2022-12-27,1
30,23069946,091e031a-4384-48a4-a969-6f12c431544c,4,Би-2: Лайв на Okko,2022,12,26,99.11666870117188,2022-12-26,1
31,23069946,091e031a-4384-48a4-a969-6f12c431544c,4,Би-2: Лайв на Okko,2022,12,27,363.0333251953125,2022-12-27,1
32,23071732,56a14da8-2335-4f53-8982-e473f0c31747,8,Умная Маша,2022,12,26,90.19999694824219,2022-12-26,1
33,23071732,7678999e-de89-44ed-ab11-9cf442b04796,10,Один дома,2022,12,27,94.43333435058594,2022-12-27,1
34,23072885,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,1,Гарри Поттер и Принц-полукровка,2022,12,26,53.0,2022-12-26,1
35,23072885,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,1,Гарри Поттер и Принц-полукровка,2022,12,29,42.16666793823242,2022-12-29,1
36,23072885,f7483b2b-eade-4d82-b16f-405e714d760d,6,Гарри Поттер и орден Феникса,2022,12,26,56.91666793823242,2022-12-26,1
37,23072885,9b202b16-55bf-418a-b01d-9f0329b18790,10,Манюня,2022,12,30,17.566667556762695,2022-12-30,1
38,23073290,f7483b2b-eade-4d82-b16f-405e714d760d,3,Гарри Поттер и орден Феникса,2022,12,26,60.400001525878906,2022-12-26,1
39,23073290,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,5,Гарри Поттер и Принц-полукровка,2022,12,26,62.33333206176758,2022-12-26,1
40,23073290,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,5,Гарри Поттер и Принц-полукровка,2022,12,27,36.150001525878906,2022-12-27,1
41,23073290,06c14c1b-00ab-4d3f-b874-f3e596d3cd94,7,Гарри Поттер и Дары смерти: Часть 1,2022,12,27,137.0833282470703,2022-12-27,1
42,23073290,7932addb-d182-49d1-9304-e832a4768bac,8,Гарри Поттер и Дары смерти: Часть 2,2022,12,27,119.4000015258789,2022-12-27,1
