,user_id,movie_id,rank
3141300,239104220,b7fa073f-9ae1-455b-b8f4-d1896c0fd999,72
3141301,239104220,af99d6a2-21ee-4281-82d3-472abbf92de7,21
3141302,239104220,ce914b86-84e1-4ff9-8d48-0fcd9531c5db,86
3141303,239104220,b2afcbcc-242f-43fb-ad18-ba22d6311b0f,37
3141304,239104220,3041aa7e-8148-4afc-89ea-ee1a47e1cabb,65
3141305,239104220,c2fef13d-e43c-4095-9869-947dd5560572,67
3141306,239104220,b46c96d6-3c14-4464-baa9-b6ae0b409e7c,1
3141307,239104220,c51c4cd5-be24-4456-820e-c9ce09852262,27
3141308,239104220,317552b9-8078-4a17-81bf-f35045a2c85d,4
3141309,239104220,a9f2679b-f4e6-4201-a0b6-620eef4e5dd2,52
