iter	CrossEntropy
0	0.4929334237
1	0.3170954592
2	0.229882873
3	0.1639548967
4	0.132572143
5	0.1081495674
6	0.09416140505
7	0.08572731335
8	0.08093654951
9	0.07867092932
10	0.07581068735
11	0.0738595888
12	0.0724471032
13	0.0714646724
14	0.07140744247
15	0.07073404074
16	0.07040109179
17	0.07037248757
18	0.06997925565
19	0.06968320339
20	0.06945904037
21	0.06928651157
22	0.06927677831
23	0.06914667878
24	0.06914143838
25	0.06909587651
26	0.06899832342
27	0.06898475425
28	0.06891136976
29	0.06890958011
30	0.06890677583
31	0.0688502779
32	0.06882921561
33	0.06880688962
34	0.06879156653
35	0.06878824643
36	0.06878607684
37	0.0687723591
38	0.0687641523
39	0.06872975322
40	0.0687198403
41	0.0687184855
42	0.06871705204
43	0.06871501734
44	0.06869176882
45	0.06869038111
46	0.06868875492
47	0.06867772632
48	0.06867622388
49	0.06866686396
50	0.06866579076
51	0.06866001868
52	0.06865919239
53	0.06865815962
54	0.06865794622
55	0.06865737394
56	0.06865433577
57	0.06864755163
58	0.06864719384
59	0.06864644243
60	0.06864641877
61	0.06864611938
62	0.06864549083
63	0.06864080099
64	0.06864038508
65	0.06864030594
66	0.06863428048
67	0.06863357578
68	0.06863347944
69	0.06863237529
70	0.06863204893
71	0.06862785383
72	0.06862664849
73	0.06861965523
74	0.06861945788
75	0.06861482491
76	0.06861472662
77	0.06861407782
78	0.06861363906
79	0.06861375352
80	0.06860977249
81	0.06860973843
82	0.06860947402
83	0.06859634363
84	0.06859544578
85	0.06859415172
86	0.06859006291
87	0.06859238118
88	0.06859162094
89	0.06859129727
90	0.06859106413
91	0.06859069629
92	0.06859084856
93	0.06859085845
94	0.06859072315
95	0.06858936811
96	0.06858778128
97	0.06858768087
98	0.0685823226
99	0.06858166421
100	0.06858178713
101	0.06857830701
102	0.06857786095
103	0.06858179796
104	0.06858172791
105	0.06858082921
106	0.06857619555
107	0.06857687104
108	0.06857186428
109	0.0685715353
110	0.06857113232
111	0.06857083655
112	0.0685760249
113	0.06857569087
114	0.06857514496
115	0.06858031667
116	0.06858014422
117	0.06857427795
118	0.06857433542
119	0.06857371404
120	0.06857301755
121	0.06857285155
122	0.06857277564
123	0.06857347942
124	0.06857063659
125	0.06856996815
126	0.06856964955
127	0.06856867751
128	0.06856183286
129	0.06856128233
130	0.06856070721
131	0.06855914755
132	0.06855577311
133	0.06855093969
134	0.06855588014
135	0.06855400183
136	0.06855340242
137	0.06855312385
138	0.06855042335
139	0.06854868142
140	0.06854678126
141	0.06854639695
142	0.06854637819
143	0.06854651836
144	0.06854560119
145	0.06854435361
146	0.06854095416
147	0.06853799028
148	0.06853775332
149	0.06853690804
150	0.06853480837
151	0.06853267492
152	0.06853265964
153	0.06853213123
154	0.06853148904
155	0.068530906
156	0.06853109173
157	0.06853088828
158	0.06851635838
159	0.06851633557
160	0.06851614891
161	0.06851607134
162	0.06851558965
163	0.06851758037
164	0.06851737809
165	0.06851734251
166	0.06851725179
167	0.06851716829
168	0.06851700736
169	0.06851630342
170	0.06851622273
171	0.06851615814
172	0.06851604621
173	0.0685152514
174	0.06851072311
175	0.06850964744
176	0.068509783
177	0.0685099022
178	0.06850943603
179	0.06850954081
180	0.06850953714
181	0.06851168751
182	0.06851226865
183	0.06851337299
184	0.06851350242
185	0.06851381759
186	0.06851348604
187	0.06851360917
188	0.06851410244
189	0.06851442579
190	0.0685142438
191	0.06851435843
192	0.06851457873
193	0.06851456613
194	0.06851390556
195	0.06851373259
196	0.0685131934
197	0.0685116008
198	0.06851133742
199	0.06851130241
200	0.06851076921
201	0.06851083586
202	0.06851064127
203	0.06851052504
204	0.06851210125
205	0.06851541333
206	0.06850894939
207	0.06850920132
208	0.06850932818
209	0.06850792818
210	0.06850804797
211	0.06850786677
212	0.06850766257
213	0.06850756416
214	0.06850879995
215	0.06850902773
216	0.06850883539
217	0.06850900002
218	0.06851028465
219	0.06851042663
220	0.06850899768
221	0.06850782445
222	0.06850775693
223	0.06850419103
224	0.06850423317
225	0.06850175807
226	0.06850197755
227	0.06850240156
228	0.06850248951
229	0.06850236736
230	0.06850269214
231	0.06850362413
232	0.06850374499
233	0.06850338681
234	0.06850345332
235	0.06850379666
236	0.06850832651
237	0.06850897036
238	0.06850721912
239	0.0685057871
240	0.06850382568
241	0.06849751637
242	0.06849769331
243	0.06849678785
244	0.0684969921
245	0.06849770208
246	0.06849769332
247	0.06849770738
248	0.06849752699
249	0.06849826949
250	0.06849811214
251	0.06849798598
252	0.06849822512
253	0.06849807568
254	0.06849831168
255	0.06849864079
256	0.06849850282
257	0.06849879777
258	0.06849894247
259	0.06849963065
260	0.06849987308
261	0.06850042443
262	0.0685006244
263	0.06850105482
264	0.06850116482
265	0.06850164941
266	0.06850183213
267	0.06850171248
268	0.06850079787
269	0.06849920232
270	0.06849954972
271	0.06849900249
272	0.0684991858
273	0.06849946305
274	0.06849955817
275	0.06849938863
276	0.06850538382
277	0.06850540496
278	0.06850064316
279	0.06850037022
280	0.06850032917
281	0.06850064438
282	0.06850114631
283	0.06850158874
284	0.06849883169
285	0.06849887928
286	0.06849897183
287	0.06849859656
288	0.06849866908
289	0.06849855399
290	0.06849868137
291	0.06850078323
292	0.06849546648
293	0.06849537429
294	0.06849540964
295	0.0684954579
296	0.06849577636
297	0.06849583292
298	0.0684964997
299	0.06849709581
300	0.06849870094
301	0.06849462271
302	0.0684950054
303	0.06849651348
304	0.06849475384
305	0.06849490415
306	0.06849412382
307	0.06849762269
308	0.06850229405
309	0.06850230499
310	0.06850537101
311	0.06850177265
312	0.06850258251
313	0.06850583226
314	0.0685063716
315	0.06850500621
316	0.068498341
317	0.06849929086
318	0.06850017001
319	0.06850045535
320	0.06850262042
321	0.06850383773
322	0.06850156035
323	0.06850155537
324	0.06850173263
325	0.06849874584
326	0.06850001472
327	0.06850163434
328	0.06850053605
329	0.06850050323
330	0.0684992063
331	0.06849815124
332	0.06850226052
333	0.0685033211
334	0.06850353617
335	0.06850374433
336	0.06850439955
337	0.0685042562
338	0.06850249133
339	0.06850380956
340	0.06850315315
341	0.06850305579
342	0.06850438377
343	0.06850471379
344	0.06850314955
345	0.06850326278
346	0.06850514072
347	0.06850647177
348	0.068506417
349	0.06850729075
350	0.06850739214
351	0.06850827137
352	0.06850052646
353	0.06850465385
354	0.06850279319
355	0.06850317795
356	0.06850363947
357	0.06850397796
358	0.0685061493
359	0.06850598606
360	0.06850542201
361	0.0685056533
362	0.06850581098
363	0.06850598057
364	0.06850636234
365	0.06850641384
366	0.06850868431
367	0.06850842744
368	0.06851018536
369	0.06851087259
370	0.06851113825
371	0.06851112011
372	0.06851144683
373	0.06851238567
374	0.06851279785
375	0.06851276292
376	0.06851331889
377	0.06851401393
378	0.06851398302
379	0.06851395772
380	0.06851397536
381	0.06851395094
382	0.06851446315
383	0.06851510713
384	0.06851548145
385	0.06851588365
386	0.06851664645
387	0.06851728243
388	0.06851697979
389	0.06851687346
390	0.06851682428
391	0.06851702536
392	0.0685171313
393	0.06851725459
394	0.06851753509
